               test                | batch |                result                |                  description                                                       | count
 Audit table batches               |       | OK                                   | There must be audit data for 3 batches                                                                                  |    99
 Audit table sources               |       | Mismatch                             | There must be audit data for all data sets                                                                              |    99
 DimAccount batches                |       | OK                                   | BatchID values must match Audit table                                                                                   |    99
 DimAccount consolidation          |       | OK                                   | No records become effective and end on the same day                                                                     |    99
 DimAccount distinct keys          |       | OK                                   | All SKs are distinct  |    99
 DimAccount EffectiveDate          |     1 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    99
 DimAccount EffectiveDate          |     2 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    99
 DimAccount EffectiveDate          |     3 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    99
 DimAccount End of Time            |       | End of tome not reached              | Every Account has one record with a date range reaching the end of time                                                 |    99
 DimAccount EndDate                |       | Dates not aligned                    | EndDate of one record matches EffectiveDate of another, or the end of time                                              |    99
 DimAccount inactive customers     |       | OK                                   | If a customer is inactive, the corresponding accounts must also have been inactive                                      |    99
 DimAccount IsCurrent              |       | OK                                   | IsCurrent is 1 if EndDate is the end of time, else Iscurrent is 0                                                       |    99
 DimAccount Overlap                |       | Dates overlap                        | Date ranges do not overlap for a given Account                                                                          |    99
 DimAccount row count              |     3 | OK                                   | Actual row count matches or exceeds Audit table minimum                                                                 |    99
 DimAccount row count              |     2 | Too few rows                         | Actual row count matches or exceeds Audit table minimum                                                                 |    99
 DimAccount row count              |     1 | Too few rows                         | Actual row count matches or exceeds Audit table minimum                                                                 |    99
 DimAccount SK_BrokerID            |       | OK                                   | All SK_BrokerIDs match a broker record with a valid date range                                                          |    99
 DimAccount SK_CustomerID          |       | Bad join                             | All SK_CustomerIDs match a DimCustomer record with a valid date range                                                   |    99
 DimAccount Status                 |       | OK                                   | All Status values are valid  |    99
 DimAccount TaxStatus              |       | OK                                   | All TaxStatus values are valid                                                                                          |    99
 DimBroker BatchID                 |     1 | OK                                   | All rows report BatchID = 1  |    99
 DimBroker distinct keys           |       | OK                                   | All SKs are distinct  |    99
 DimBroker EffectiveDate           |       | OK                                   | All rows have Batch1 BatchDate as EffectiveDate                                                                         |    99
 DimBroker EndDate                 |       | OK                                   | All rows have end of time as EndDate                                                                                    |    99
 DimBroker IsCurrent               |       | OK                                   | All rows have IsCurrent = 1  |    99
 DimBroker row count               |       | OK                                   | Actual row count matches Audit table                                                                                    |    99
 DimCompany batches                |       | OK                                   | BatchID values must match Audit table                                                                                   |    99
 DimCompany consolidation          |       | OK                                   | No records become effective and end on the same day                                                                     |    99
 DimCompany Country                |       | OK                                   | All Country values are valid                                                                                            |    99
 DimCompany distinct keys          |       | OK                                   | All SKs are distinct |    99
 DimCompany distinct names         |       | OK                                   | Every company has a unique name                                                                                         |    99
 DimCompany EffectiveDate          |     1 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    99
 DimCompany EffectiveDate          |     2 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    99
 DimCompany EffectiveDate          |     3 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    99
 DimCompany End of Time            |       | OK                                   | Every company has one record with a date range reaching the end of time                                                 |    99
 DimCompany EndDate                |       | OK                                   | EndDate of one record matches EffectiveDate of another, or the end of time                                              |    99
