               test                | batch |                result                | description                                                       | count
 Audit table batches               |       | OK                                   | There must be audit data for 3 batches                                                                                  |    95
 Audit table sources               |       | Mismatch                             | There must be audit data for all data sets                                                                              |    95
 DimAccount batches                |       | OK                                   | BatchID values must match Audit table                                                                                   |    95
 DimAccount consolidation          |       | OK                                   | No records become effective and end on the same day                                                                     |    95
 DimAccount distinct keys          |       | OK                                   | All SKs are distinct   |    95
 DimAccount EffectiveDate          |     1 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    95
 DimAccount EffectiveDate          |     2 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    95
 DimAccount EffectiveDate          |     3 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    95
 DimAccount End of Time            |       | End of tome not reached              | Every Account has one record with a date range reaching the end of time                                                 |    95
 DimAccount EndDate                |       | Dates not aligned                    | EndDate of one record matches EffectiveDate of another, or the end of time                                              |    95
 DimAccount inactive customers     |       | OK                                   | If a customer is inactive, the corresponding accounts must also have been inactive                                      |    95
 DimAccount IsCurrent              |       | OK                                   | IsCurrent is 1 if EndDate is the end of time, else Iscurrent is 0                                                       |    95
 DimAccount Overlap                |       | Dates overlap                        | Date ranges do not overlap for a given Account                                                                          |    95
 DimAccount row count              |     1 | Too few rows                         | Actual row count matches or exceeds Audit table minimum                                                                 |    95
 DimAccount row count              |     2 | Too few rows                         | Actual row count matches or exceeds Audit table minimum                                                                 |    95
 DimAccount row count              |     3 | Too few rows                         | Actual row count matches or exceeds Audit table minimum                                                                 |    95
 DimAccount SK_BrokerID            |       | OK                                   | All SK_BrokerIDs match a broker record with a valid date range                                                          |    95
 DimAccount SK_CustomerID          |       | Bad join                             | All SK_CustomerIDs match a DimCustomer record with a valid date range                                                   |    95
 DimAccount Status                 |       | Bad value                            | All Status values are valid  |    95
 DimAccount TaxStatus              |       | OK                                   | All TaxStatus values are valid                                                                                          |    95
 DimBroker BatchID                 |     1 | OK                                   | All rows report BatchID = 1  |    95
 DimBroker distinct keys           |       | OK                                   | All SKs are distinct  |    95
 DimBroker EffectiveDate           |       | OK                                   | All rows have Batch1 BatchDate as EffectiveDate                                                                         |    95
 DimBroker EndDate                 |       | OK                                   | All rows have end of time as EndDate                                                                                    |    95
 DimBroker IsCurrent               |       | OK                                   | All rows have IsCurrent = 1  |    95
 DimBroker row count               |       | OK                                   | Actual row count matches Audit table                                                                                    |    95
 DimCompany batches                |       | OK                                   | BatchID values must match Audit table                                                                                   |    95
 DimCompany consolidation          |       | OK                                   | No records become effective and end on the same day                                                                     |    95
 DimCompany Country                |       | OK                                   | All Country values are valid                                                                                            |    95
 DimCompany distinct keys          |       | OK                                   | All SKs are distinct  |    95
 DimCompany distinct names         |       | OK                                   | Every company has a unique name                                                                                         |    95
 DimCompany EffectiveDate          |     1 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    95
 DimCompany EffectiveDate          |     2 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    95
 DimCompany EffectiveDate          |     3 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    95
 DimCompany End of Time            |       | OK                                   | Every company has one record with a date range reaching the end of time                                                 |    95
 DimCompany EndDate                |       | OK                                   | EndDate of one record matches EffectiveDate of another, or the end of time                                              |    95
 DimCompany Industry               |       | OK                                   | Industry values are from the Industry table                                                                             |    95
 DimCompany Overlap                |       | OK                                   | Date ranges do not overlap for a given company                                                                          |    95
 DimCompany row count              |     1 | Too few rows                         | Actual row count matches or exceeds Audit table minimum                                                                 |    95
 DimCompany row count              |     2 | Too few rows                         | Actual row count matches or exceeds Audit table minimum                                                                 |    95
 DimCompany row count              |     3 | Too few rows                         | Actual row count matches or exceeds Audit table minimum                                                                 |    95
 DimCompany SPrating               |       | OK                                   | All SPrating values are valid                                                                                           |    95
 DimCompany Status                 |       | OK                                   | All Status values are valid  |    95
 DimCustomer age range alerts      |     1 | Mismatch                             | Count of age range alerts matches audit table                                                                           |    95
 DimCustomer age range alerts      |     2 | OK                                   | Count of age range alerts matches audit table                                                                           |    95
 DimCustomer age range alerts      |     3 | OK                                   | Count of age range alerts matches audit table                                                                           |    95
 DimCustomer batches               |       | Mismatch                             | BatchID values must match Audit table                                                                                   |    95
 DimCustomer consolidation         |       | Not consolidated                     | No records become effective and end on the same day                                                                     |    95
 DimCustomer customer tier alerts  |     1 | Mismatch                             | Count of customer tier alerts matches audit table                                                                       |    95
 DimCustomer customer tier alerts  |     2 | OK                                   | Count of customer tier alerts matches audit table                                                                       |    95
 DimCustomer customer tier alerts  |     3 | OK                                   | Count of customer tier alerts matches audit table                                                                       |    95
 DimCustomer demographic fields    |       | Mismatch                             | For current customer records that match Prospect records, the demographic fields also match                             |    95
 DimCustomer distinct keys         |       | OK                                   | All SKs are distinct   |    95
 DimCustomer EffectiveDate         |     1 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    95
 DimCustomer EffectiveDate         |     2 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    95
 DimCustomer EffectiveDate         |     3 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    95
 DimCustomer Email1                |       | OK                                   | Email1 values are properly formatted                                                                                    |    95
 DimCustomer Email2                |       | OK                                   | Email2 values are properly formatted                                                                                    |    95
 DimCustomer End of Time           |       | End of time not reached              | Every Customer has one record with a date range reaching the end of time                                                |    95
 DimCustomer EndDate               |       | Dates not aligned                    | EndDate of one record matches EffectiveDate of another, or the end of time                                              |    95
 DimCustomer Gender                |       | OK                                   | All Gender values are valid   |    95
 DimCustomer inactive customers    |     1 | Mismatch                             | Inactive customer count matches Audit table                                                                             |    95
 DimCustomer inactive customers    |     2 | Mismatch                             | Inactive customer count matches Audit table                                                                             |    95
 DimCustomer inactive customers    |     3 | Mismatch                             | Inactive customer count matches Audit table                                                                             |    95
 DimCustomer IsCurrent             |       | OK                                   | IsCurrent is 1 if EndDate is the end of time, else Iscurrent is 0                                                       |    95
 DimCustomer LocalTaxRate          |       | OK                                   | LocalTaxRateDesc and LocalTaxRate values are from TaxRate table                                                         |    95
 DimCustomer NationalTaxRate       |       | OK                                   | NationalTaxRateDesc and NationalTaxRate values are from TaxRate table                                                   |    95
 DimCustomer Overlap               |       | OK                                   | Date ranges do not overlap for a given Customer                                                                         |    95
 DimCustomer Phone1                |       | OK                                   | Phone1 values are properly formatted                                                                                    |    95
 DimCustomer Phone2                |       | OK                                   | Phone2 values are properly formatted                                                                                    |    95
 DimCustomer Phone3                |       | OK                                   | Phone3 values are properly formatted                                                                                    |    95
 DimCustomer row count             |     1 | OK                                   | Actual row count matches or exceeds Audit table minimum                                                                 |    95
 DimCustomer row count             |     2 | Too few rows                         | Actual row count matches or exceeds Audit table minimum                                                                 |    95
 DimCustomer row count             |     3 | Too few rows                         | Actual row count matches or exceeds Audit table minimum                                                                 |    95
 DimCustomer Status                |       | Bad value                            | All Status values are valid    |    95
 DimCustomer TaxID                 |       | Mismatch                             | TaxID values are properly formatted                                                                                     |    95
 DImessages batches                |       | Not 3 batches plus batch 0           | Must have 3 distinct batches reported in DImessages                                                                     |    95
 DImessages initial condition      |       | OK                                   | All DW tables must be empty before Batch1                                                                               |    95
 DImessages Phase complete records |       | Not 4 Phase Complete Records         | Must have 4 Phase Complete records                                                                                      |    95
 DImessages sources                |       | Mismatch                             | Messages must be present for all tables/transforms                                                                      |    95
 DImessages validation reports     |     1 | Validation checks not fully reported | Every batch must have a full set of validation reports                                                                  |    95
 DimSecurity batches               |       | OK                                   | BatchID values must match Audit table                                                                                   |    95
 DimSecurity consolidation         |       | OK                                   | No records become effective and end on the same day                                                                     |    95
 DimSecurity distinct keys         |       | OK                                   | All SKs are distinct     |    95
 DimSecurity EffectiveDate         |     1 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    95
 DimSecurity EffectiveDate         |     2 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    95
 DimSecurity EffectiveDate         |     3 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    95
 DimSecurity End of Time           |       | OK                                   | Every company has one record with a date range reaching the end of time                                                 |    95
 DimSecurity EndDate               |       | OK                                   | EndDate of one record matches EffectiveDate of another, or the end of time                                              |    95
 DimSecurity ExchangeID            |       | OK                                   | All ExchangeID values are valid                                                                                         |    95
 DimSecurity IsCurrent             |       | OK                                   | IsCurrent is 1 if EndDate is the end of time, else Iscurrent is 0                                                       |    95
 DimSecurity Issue                 |       | OK                                   | All Issue values are valid  |    95
 DimSecurity Overlap               |       | OK                                   | Date ranges do not overlap for a given company                                                                          |    95
 DimSecurity row count             |     1 | Too few rows                         | Actual row count matches or exceeds Audit table minimum                                                                 |    95
 DimSecurity SK_CompanyID          |       | Bad join                             | All SK_CompanyIDs match a DimCompany record with a valid date range                                                     |    95
 DimSecurity Status                |       | OK                                   | All Status values are valid    |    95
 DimTrade batches                  |       | OK                                   | BatchID values must match Audit table                                                                                   |    95
 DimTrade canceled trades          |       | Mismatch                             | Actual row counts matches Audit table                                                                                   |    95
 DimTrade charge alerts            |       | Mismatch                             | Actual row counts matches Audit table                                                                                   |    95
 DimTrade commission alerts        |       | Mismatch                             | Actual row counts matches Audit table                                                                                   |    95
 DimTrade distinct keys            |       | OK                                   | All keys are distinct   |    95
 DimTrade row count                |     1 | Mismatch                             | Actual total matches Audit table                                                                                        |    95
 DimTrade row count                |     2 | Mismatch                             | Actual total matches Audit table                                                                                        |    95
 DimTrade row count                |     3 | Mismatch                             | Actual total matches Audit table                                                                                        |    95
 DimTrade SK_AccountID             |       | Bad join                             | All SK_AccountIDs match a DimAccount record with a valid date range                                                     |    95
 DimTrade SK_BrokerID              |       | OK                                   | All SK_BrokerIDs match a DimBroker record with a valid date range                                                       |    95
 DimTrade SK_CompanyID             |       | Bad join                             | All SK_CompanyIDs match a DimCompany record with a valid date range                                                     |    95
 DimTrade SK_CustomerID            |       | Bad join                             | All SK_CustomerIDs match a DimCustomer record with a valid date range                                                   |    95
 DimTrade SK_SecurityID            |       | Bad join                             | All SK_SecurityIDs match a DimSecurity record with a valid date range                                                   |    95
 DimTrade Status                   |       | OK                                   | All Trade Status values are valid                                                                                       |    95
 DimTrade Type                     |       | OK                                   | All Trade Type values are valid                                                                                         |    95
 FactCashBalances batches          |       | OK                                   | BatchID values must match Audit table                                                                                   |    95
 FactCashBalances SK_AccountID     |       | OK                                   | All SK_AccountIDs match a DimAccount record with a valid date range                                                     |    95
 FactCashBalances SK_CustomerID    |       | Bad join                             | All SK_CustomerIDs match a DimCustomer record with a valid date range                                                   |    95
 FactHoldings batches              |       | OK                                   | BatchID values must match Audit table                                                                                   |    95
 FactHoldings CurrentTradeID       |       | OK                                   | CurrentTradeID matches a DimTrade record with and Close Date and Time are values are used as the holdings date and time |    95
 FactHoldings row count            |     1 | Mismatch                             | Actual row count matches Audit table                                                                                    |    95
 FactHoldings row count            |     2 | Mismatch                             | Actual row count matches Audit table                                                                                    |    95
 FactHoldings row count            |     3 | Mismatch                             | Actual row count matches Audit table                                                                                    |    95
 FactHoldings SK_AccountID         |       | OK                                   | All SK_AccountIDs match a DimAccount record with a valid date range                                                     |    95
 FactHoldings SK_CompanyID         |       | OK                                   | All SK_CompanyIDs match a DimCompany record with a valid date range                                                     |    95
 FactHoldings SK_CustomerID        |       | OK                                   | All SK_CustomerIDs match a DimCustomer record with a valid date range                                                   |    95
